User_ID,Age,Gender,Region,Device,Payment_Method,Promotion,Successful_Payment,Transaction_Amount
3550,54.0,Male,West,Mobile,Credit Card,No Promo,1,44.44
3551,52.0,Female,South,Mobile,Credit Card,Free Trial,1,39.25
3552,40.0,Male,South,Mobile,E-Wallet,Cashback,0,78.24
3553,23.0,Female,South,Mobile,Bank Transfer,Cashback,1,29.07
3554,21.0,Female,South,Mobile,Credit Card,Cashback,0,56.32
3555,35.0,Female,West,Mobile,Credit Card,No Promo,1,73.88
3556,26.0,Female,West,Mobile,Debit Card,Cashback,1,57.63
3557,46.0,Male,North,Desktop,E-Wallet,No Promo,0,74.82
3558,30.0,Female,North,Mobile,Debit Card,No Promo,1,61.27
3559,64.0,Female,South,Desktop,Credit Card,No Promo,0,58.59
3560,34.0,Male,North,Mobile,Bank Transfer,Free Trial,1,57.34
3561,62.0,Non-binary,East,Mobile,E-Wallet,No Promo,0,62.27
3562,49.0,Male,North,Desktop,Credit Card,Cashback,1,42.29
3563,39.0,Male,East,Mobile,Bank Transfer,Discount,1,23.96
3564,21.0,Male,North,Desktop,Debit Card,No Promo,0,69.08
3565,22.0,Female,South,Desktop,Credit Card,Cashback,1,73.23
3566,54.0,Male,East,Desktop,Debit Card,Discount,1,55.04
3567,58.0,Female,South,Mobile,E-Wallet,Discount,1,39.03
3568,30.0,Female,West,Mobile,Debit Card,Discount,1,18.85
3569,51.0,Male,West,Mobile,Credit Card,Free Trial,1,51.72
3570,62.0,Male,South,Desktop,Bank Transfer,Free Trial,0,23.02
3571,39.0,Female,North,Mobile,Credit Card,Discount,1,20.22
3572,40.0,Male,West,Mobile,E-Wallet,No Promo,1,49.59
3573,20.0,Female,West,Desktop,Debit Card,Discount,1,34.72
3574,59.0,Male,West,Mobile,Credit Card,Free Trial,1,56.91
3575,51.0,Female,North,Desktop,Credit Card,Cashback,0,46.81
3576,49.0,Female,West,Desktop,E-Wallet,Free Trial,0,37.87
3577,62.0,Male,South,Mobile,Debit Card,Cashback,0,15.9
3578,38.0,Male,East,Mobile,Debit Card,Cashback,0,32.94
3579,63.0,Male,West,Desktop,Debit Card,No Promo,0,33.68
3580,61.0,Male,North,Desktop,E-Wallet,Discount,1,25.49
3581,38.0,Female,West,Desktop,Debit Card,No Promo,0,43.42
3582,61.0,Female,South,Desktop,Credit Card,Free Trial,1,27.05
3583,28.0,Male,West,Desktop,Credit Card,Cashback,0,46.73
3584,56.0,Female,South,Desktop,E-Wallet,Free Trial,1,54.81
3585,21.0,Female,West,Mobile,Debit Card,Discount,1,33.48
3586,18.0,Male,North,Desktop,Credit Card,Cashback,0,58.51
3587,45.0,Male,East,Mobile,Bank Transfer,No Promo,1,22.77
3588,41.0,Female,East,Mobile,E-Wallet,Discount,1,27.76
3589,52.0,Female,South,Desktop,Credit Card,Free Trial,1,47.74
3590,30.0,Female,North,Desktop,Bank Transfer,Cashback,0,63.74
3591,64.0,Female,East,Mobile,Debit Card,Free Trial,1,67.35
3592,51.0,Male,North,Desktop,Credit Card,Discount,1,82.25
3593,28.0,Female,East,Desktop,Credit Card,Cashback,0,588.7361191304752
3594,53.0,Female,South,Desktop,Debit Card,No Promo,1,47.45
3595,,Female,West,Mobile,E-Wallet,Discount,0,29.35
3596,52.0,Male,North,Mobile,Credit Card,Free Trial,0,24.92
3597,35.0,Male,North,Tablet,Credit Card,Cashback,1,54.57
3598,57.0,Male,North,Mobile,Credit Card,Cashback,1,34.48
3599,39.0,Female,South,Desktop,Debit Card,Free Trial,0,74.65
3600,41.0,Male,North,Desktop,Credit Card,Cashback,1,20.75
3601,36.0,Male,South,Desktop,Credit Card,Discount,0,59.73
3602,54.0,Male,West,Desktop,Debit Card,No Promo,0,29.89
3603,56.0,Male,East,Desktop,E-Wallet,No Promo,1,33.59
3604,38.0,Female,East,Desktop,Debit Card,Discount,1,60.78
3605,25.0,Female,North,Desktop,Credit Card,Cashback,0,36.48
3606,45.0,Female,East,Desktop,Debit Card,Free Trial,0,39.68
3607,22.0,Male,North,Desktop,Credit Card,No Promo,1,33.76
3608,34.0,Female,West,Tablet,Bank Transfer,No Promo,1,85.7
3609,54.0,Male,South,Mobile,E-Wallet,No Promo,1,37.65
3610,53.0,Male,South,Tablet,Credit Card,Discount,0,51.03
3611,36.0,Male,South,Desktop,Credit Card,No Promo,1,45.96
3612,44.0,Male,West,Mobile,Debit Card,No Promo,1,54.43
3613,51.0,Male,North,Desktop,Debit Card,Cashback,1,37.71
3614,28.0,Female,East,Desktop,Debit Card,Cashback,1,45.98
3615,62.0,Female,North,Desktop,E-Wallet,Cashback,1,57.88
3616,64.0,Female,East,Tablet,E-Wallet,Free Trial,0,32.74
3617,29.0,Male,West,Tablet,Debit Card,Discount,0,71.79
3618,38.0,Male,South,Desktop,E-Wallet,Discount,0,73.71
3619,28.0,Male,South,Desktop,E-Wallet,Discount,0,62.13
3620,56.0,Non-binary,West,Desktop,E-Wallet,Cashback,1,506.5462478494236
3621,45.0,Female,East,Desktop,Bank Transfer,Discount,1,-9.81
3622,22.0,Female,South,Desktop,Credit Card,Free Trial,0,58.49
3623,34.0,Male,East,Desktop,Credit Card,Discount,1,42.17
3624,37.0,Female,East,Mobile,E-Wallet,No Promo,1,45.07
3625,58.0,Male,North,Desktop,E-Wallet,No Promo,0,12.05
3626,63.0,Female,West,Desktop,Bank Transfer,No Promo,1,59.87
3627,29.0,Female,South,Desktop,Credit Card,Free Trial,1,21.03
3628,23.0,Non-binary,North,Desktop,Debit Card,Discount,0,52.37
3629,34.0,Female,West,Tablet,Credit Card,,0,68.09
3630,36.0,Male,South,Desktop,Debit Card,Discount,0,40.61
3631,43.0,Female,North,Mobile,Credit Card,No Promo,0,74.32
3632,61.0,Female,East,Mobile,Credit Card,Cashback,0,35.06
3633,61.0,Male,West,Tablet,Credit Card,Cashback,1,62.01
3634,49.0,Male,West,Mobile,Debit Card,Free Trial,1,23.9
3635,23.0,Male,West,Mobile,Credit Card,No Promo,1,70.62
3636,53.0,Male,West,Mobile,Credit Card,Free Trial,0,67.52
3637,55.0,Male,North,Desktop,Credit Card,Free Trial,0,59.37
3638,,Female,South,Mobile,Credit Card,Cashback,1,42.13
3639,50.0,Male,West,Tablet,Bank Transfer,Free Trial,1,21.96
3640,41.0,Male,South,Mobile,Credit Card,Discount,0,42.19
3641,40.0,Female,East,Tablet,Credit Card,No Promo,0,72.21
3642,32.0,Female,East,Mobile,E-Wallet,Cashback,1,52.6
3643,44.0,Female,South,Mobile,Debit Card,Discount,0,18.94
3644,28.0,Male,West,Mobile,E-Wallet,No Promo,0,27.51
3645,34.0,Female,East,Mobile,Debit Card,Cashback,1,75.06
3646,31.0,Female,South,Mobile,Bank Transfer,No Promo,0,59.76
3647,44.0,Male,West,Tablet,Credit Card,No Promo,0,25.32
3648,35.0,Male,South,Mobile,Bank Transfer,No Promo,1,14.68
3649,45.0,Female,North,Mobile,E-Wallet,Discount,1,37.5
3650,64.0,Female,East,Mobile,Debit Card,Discount,1,12.97
3651,64.0,Non-binary,West,Desktop,Debit Card,No Promo,1,46.88
3652,21.0,Female,West,Desktop,Debit Card,No Promo,0,99.03
3653,24.0,Female,West,Tablet,Credit Card,Cashback,0,18.06
3654,62.0,Female,East,Mobile,Credit Card,Cashback,1,46.28
3655,52.0,Male,South,Desktop,Bank Transfer,Discount,1,76.24
3656,26.0,Male,West,Desktop,Debit Card,No Promo,0,64.98
3657,25.0,Male,West,Mobile,Credit Card,Discount,0,47.03
3658,62.0,Female,North,Mobile,E-Wallet,Discount,0,47.07
3659,34.0,Female,North,Mobile,Debit Card,Free Trial,1,26.88
3660,34.0,Female,West,Mobile,Credit Card,Discount,0,44.65
3661,50.0,Male,West,Desktop,E-Wallet,No Promo,1,54.87
3662,49.0,Female,West,Desktop,E-Wallet,Discount,0,72.1
3663,25.0,Male,West,Desktop,Credit Card,Discount,1,37.6
3664,36.0,Male,East,Mobile,Bank Transfer,Cashback,1,46.2
3665,55.0,Female,East,Desktop,Credit Card,Cashback,1,31.02
3666,20.0,Female,East,Mobile,Debit Card,Discount,1,54.51
3667,22.0,Non-binary,North,Mobile,Credit Card,Cashback,1,65.68
3668,30.0,Male,East,Mobile,Debit Card,Cashback,0,62.59
3669,64.0,Female,East,Tablet,Credit Card,No Promo,0,26.6
3670,,Male,East,Desktop,Credit Card,Discount,1,52.94
3671,48.0,Male,East,Mobile,E-Wallet,No Promo,1,36.45
3672,33.0,Female,South,Desktop,Credit Card,Free Trial,1,70.22
3673,49.0,Female,North,Desktop,E-Wallet,Discount,1,46.77
3674,39.0,Female,South,Desktop,Debit Card,Discount,1,19.61
3675,46.0,Male,North,Desktop,Bank Transfer,,1,45.6
3676,39.0,Female,North,Mobile,Debit Card,Discount,1,59.17
3677,60.0,Male,West,Mobile,Credit Card,Cashback,1,54.88
3678,20.0,Female,North,Desktop,Credit Card,Discount,1,39.76
3679,27.0,Male,South,Desktop,E-Wallet,Free Trial,1,38.29
3680,59.0,Male,East,Mobile,E-Wallet,Cashback,1,30.25
3681,38.0,Female,East,Mobile,Credit Card,Discount,1,42.11
3682,33.0,Female,North,Desktop,Debit Card,Cashback,1,32.89
3683,29.0,Male,West,Mobile,Debit Card,Free Trial,1,69.4
3684,19.0,Male,West,Mobile,Bank Transfer,Discount,0,31.98
3685,58.0,Female,North,Mobile,Bank Transfer,No Promo,1,52.45
3686,41.0,Male,South,Desktop,Bank Transfer,Cashback,0,51.09
3687,52.0,Male,West,Mobile,E-Wallet,No Promo,0,68.91
3688,47.0,Male,West,Mobile,Bank Transfer,Discount,0,71.79
3689,47.0,Male,East,Mobile,Credit Card,,0,63.92
3690,64.0,Female,North,Mobile,E-Wallet,Free Trial,1,57.06
3691,52.0,Female,South,Tablet,E-Wallet,Cashback,1,29.03
3692,36.0,Female,East,Desktop,Bank Transfer,Cashback,1,28.62
3693,25.0,Non-binary,North,Tablet,Debit Card,Discount,0,33.09
3694,43.0,Male,South,Mobile,Credit Card,No Promo,0,65.04
3695,57.0,Male,East,Mobile,Debit Card,Free Trial,0,51.47
3696,24.0,Male,South,Desktop,Debit Card,Discount,1,67.37
3697,47.0,Male,West,Desktop,Credit Card,Discount,1,70.06
3698,24.0,Male,West,Mobile,Credit Card,Discount,1,35.48
3699,20.0,Female,South,Mobile,Debit Card,Free Trial,0,50.64
3700,18.0,Female,West,Desktop,Credit Card,Free Trial,1,49.74
3701,53.0,Male,North,Mobile,Credit Card,Cashback,0,43.44
3702,42.0,Female,West,Desktop,Credit Card,Cashback,1,39.3
3703,54.0,Female,North,Tablet,Bank Transfer,Cashback,1,73.7
3704,18.0,Female,North,Mobile,E-Wallet,Cashback,0,51.04
3705,32.0,Female,East,Desktop,Credit Card,Discount,0,50.26
3706,,Female,South,Mobile,E-Wallet,Discount,0,33.94
3707,30.0,Female,West,Tablet,E-Wallet,Discount,1,63.5
3708,57.0,Female,South,Desktop,Credit Card,No Promo,1,29.9
3709,25.0,Female,South,Mobile,Credit Card,Free Trial,1,59.1
3710,22.0,Male,East,Desktop,Debit Card,No Promo,1,59.64
3711,26.0,Male,South,Mobile,Debit Card,Cashback,1,41.75
3712,18.0,Female,South,Desktop,E-Wallet,No Promo,1,56.35
3713,53.0,Male,East,Desktop,Debit Card,Free Trial,1,53.71
3714,52.0,Male,West,Desktop,Credit Card,Cashback,0,49.21
3715,19.0,Female,West,Desktop,Bank Transfer,Discount,0,50.26
3716,57.0,Male,West,Mobile,Credit Card,Free Trial,1,51.24
3717,40.0,Female,South,Desktop,E-Wallet,No Promo,1,52.6
3718,26.0,Female,East,Desktop,Credit Card,Discount,1,51.2
3719,51.0,Non-binary,South,Mobile,Credit Card,Discount,1,27.92
3720,63.0,Female,East,Mobile,Debit Card,Free Trial,0,46.96
3721,31.0,Male,South,Mobile,Credit Card,No Promo,0,55.3
3722,21.0,Female,West,Tablet,Debit Card,Free Trial,1,51.95
3723,47.0,Female,East,Mobile,Credit Card,Discount,1,69.08
3724,48.0,Non-binary,West,Desktop,Debit Card,Cashback,0,62.4
3725,55.0,Male,West,Mobile,Debit Card,Cashback,1,32.59
3726,28.0,Male,West,Tablet,Credit Card,No Promo,0,46.67
3727,52.0,Female,West,Desktop,E-Wallet,Free Trial,1,43.77
3728,25.0,Male,South,Desktop,Credit Card,Cashback,1,49.91
3729,20.0,Female,South,Desktop,Credit Card,Discount,0,49.94
3730,31.0,Male,South,Desktop,Debit Card,No Promo,0,62.23
3731,30.0,Male,North,Mobile,Debit Card,Free Trial,0,53.55
3732,62.0,Male,East,Mobile,Debit Card,No Promo,1,74.61
3733,49.0,Male,East,Tablet,Credit Card,Cashback,1,54.82
3734,51.0,Female,East,Mobile,E-Wallet,No Promo,0,33.39
3735,62.0,Female,West,Desktop,Debit Card,No Promo,1,40.65
3736,36.0,Male,West,Desktop,Credit Card,Cashback,0,62.08
3737,55.0,Female,North,Tablet,Credit Card,No Promo,0,17.72
3738,33.0,Male,South,Desktop,E-Wallet,Discount,0,23.08
3739,19.0,Female,South,Desktop,Debit Card,Free Trial,0,50.21
3740,57.0,Male,South,Tablet,Credit Card,No Promo,1,69.02
3741,34.0,Female,West,Mobile,Credit Card,Cashback,0,76.14
3742,51.0,Female,East,Desktop,Credit Card,Free Trial,1,45.66
3743,59.0,Female,East,Mobile,Debit Card,Cashback,1,71.22
3744,33.0,Female,West,Tablet,E-Wallet,Free Trial,1,51.45
3745,55.0,Female,West,Desktop,Debit Card,No Promo,0,19.37
3746,19.0,Non-binary,North,Mobile,Debit Card,Free Trial,1,49.84
3747,19.0,Female,East,Desktop,Bank Transfer,No Promo,1,37.62
3748,43.0,Female,South,Mobile,Debit Card,Cashback,0,68.36
3749,30.0,Female,South,Tablet,Debit Card,Discount,1,49.49
3750,64.0,Male,North,Tablet,Credit Card,Cashback,1,24.44
3751,48.0,Female,South,Desktop,Debit Card,Free Trial,1,20.01
3752,51.0,Male,South,Desktop,Debit Card,Discount,1,49.58
3753,56.0,Female,South,Desktop,Credit Card,Free Trial,1,1.6
3754,20.0,Female,East,Mobile,Bank Transfer,Cashback,1,39.64
3755,25.0,Female,West,Desktop,E-Wallet,Free Trial,0,54.62
3756,40.0,Male,North,Desktop,E-Wallet,Discount,0,28.86
3757,31.0,Male,North,Desktop,Debit Card,Free Trial,1,69.88
3758,44.0,Female,West,Desktop,Debit Card,Free Trial,0,73.82
3759,46.0,Female,North,Desktop,Credit Card,No Promo,1,29.67
3760,56.0,Male,West,Mobile,Credit Card,Free Trial,1,44.04
3761,56.0,Male,East,Desktop,E-Wallet,Free Trial,1,69.89
3762,,Female,South,Desktop,Debit Card,No Promo,1,49.97
3763,34.0,Female,North,Mobile,E-Wallet,Free Trial,1,22.11
3764,58.0,Male,North,Mobile,Credit Card,Discount,0,47.13
3765,47.0,Male,North,Desktop,Debit Card,No Promo,0,32.94
3766,30.0,Male,North,Desktop,Debit Card,Free Trial,1,72.16
3767,38.0,Non-binary,East,Mobile,Debit Card,Cashback,1,62.12
3768,36.0,Male,North,Desktop,E-Wallet,Free Trial,1,43.72
3769,36.0,Male,East,Mobile,Bank Transfer,No Promo,0,52.84
3770,42.0,Male,East,Desktop,Credit Card,No Promo,0,23.84
3771,39.0,Male,South,Desktop,Credit Card,No Promo,1,34.92
3772,48.0,Female,North,Mobile,Credit Card,Cashback,1,81.07
3773,34.0,Male,North,Mobile,Debit Card,Cashback,0,51.07
3774,40.0,Male,North,Tablet,Credit Card,Discount,1,68.6
3775,49.0,Male,East,Desktop,E-Wallet,Discount,1,54.64
3776,27.0,Male,South,Mobile,Debit Card,No Promo,1,76.29
3777,27.0,Male,West,Desktop,Debit Card,Cashback,1,10.02
3778,53.0,Female,South,Mobile,E-Wallet,Free Trial,0,46.24
3779,25.0,Female,South,Mobile,Debit Card,Free Trial,1,82.9
3780,37.0,Female,East,Desktop,Debit Card,Free Trial,0,69.12
3781,49.0,Female,East,Tablet,Credit Card,Discount,0,76.51
3782,31.0,Female,South,Mobile,Debit Card,Cashback,1,49.86
3783,45.0,Male,North,Tablet,Debit Card,Cashback,0,39.26
3784,63.0,Female,East,Mobile,Debit Card,Cashback,1,29.46
3785,41.0,Female,South,Desktop,Bank Transfer,No Promo,0,28.06
3786,32.0,Female,South,Desktop,Bank Transfer,No Promo,1,66.14
3787,39.0,Female,East,Desktop,E-Wallet,Cashback,0,60.26
3788,47.0,Male,South,Desktop,Credit Card,No Promo,1,48.67
3789,21.0,Female,East,Mobile,E-Wallet,Cashback,1,60.16
3790,30.0,Female,East,Mobile,Credit Card,Free Trial,1,52.85
3791,40.0,Non-binary,East,Tablet,Credit Card,Discount,1,69.24
3792,25.0,Male,East,Desktop,Credit Card,Free Trial,0,69.05
3793,35.0,Male,East,Mobile,Credit Card,Cashback,0,28.68
3794,29.0,Male,East,Tablet,Credit Card,Discount,1,55.47
3795,48.0,Female,West,Mobile,Debit Card,Discount,1,16.62
3796,31.0,Male,South,Desktop,Bank Transfer,Cashback,0,52.66
3797,51.0,Male,South,Mobile,Credit Card,Free Trial,0,62.09
3798,35.0,Non-binary,West,Desktop,Bank Transfer,Discount,1,23.73
3799,51.0,Male,East,Desktop,Credit Card,Free Trial,1,41.67
3800,28.0,Female,North,Desktop,Credit Card,Free Trial,1,50.19
3801,58.0,Male,West,Mobile,Debit Card,Free Trial,0,54.68
3802,29.0,Female,North,Mobile,Debit Card,Free Trial,0,44.43
3803,32.0,Female,East,Mobile,Credit Card,Discount,0,26.55
3804,48.0,Female,West,Tablet,Credit Card,Cashback,1,48.92
3805,46.0,Female,West,Desktop,Debit Card,No Promo,1,16.96
3806,43.0,Male,North,Mobile,Credit Card,Free Trial,1,45.35
3807,35.0,Male,East,Mobile,E-Wallet,Free Trial,1,41.17
3808,49.0,Male,South,Desktop,Debit Card,Free Trial,0,47.31
3809,39.0,Female,South,Mobile,Credit Card,Cashback,0,38.81
3810,55.0,Female,North,Desktop,E-Wallet,Free Trial,1,19.85
3811,34.0,Male,East,Mobile,Credit Card,No Promo,0,42.67
3812,40.0,Female,South,Desktop,E-Wallet,Discount,0,68.62
3813,41.0,Male,North,Desktop,E-Wallet,No Promo,1,75.23
3814,25.0,Female,East,Mobile,Bank Transfer,Discount,1,98.79
3815,58.0,Non-binary,East,Desktop,Debit Card,Cashback,1,83.83
3816,23.0,Male,West,Desktop,Debit Card,No Promo,0,26.06
3817,22.0,Female,West,Desktop,Credit Card,No Promo,1,41.83
3818,61.0,Male,South,Desktop,Debit Card,No Promo,1,49.54
3819,46.0,Female,West,Mobile,Debit Card,No Promo,1,48.29
3820,45.0,Female,West,Mobile,Debit Card,Cashback,1,51.39
3821,28.0,Male,South,Mobile,E-Wallet,Free Trial,1,98.15
3822,,Male,North,Mobile,Credit Card,Cashback,0,28.36
3823,60.0,Male,South,Desktop,E-Wallet,Cashback,1,35.73
3824,36.0,Female,South,Desktop,E-Wallet,Cashback,1,82.88
3825,26.0,Female,East,Mobile,Debit Card,Free Trial,0,37.68
3826,44.0,Male,East,Mobile,Debit Card,Cashback,0,57.87
3827,51.0,Female,East,Desktop,Credit Card,No Promo,1,70.69
3828,61.0,Female,East,Desktop,Bank Transfer,Free Trial,0,59.73
3829,21.0,Male,North,Mobile,Credit Card,Discount,1,53.84
3830,53.0,Male,West,Mobile,Debit Card,,1,68.77
3831,35.0,Female,South,Mobile,Debit Card,Cashback,0,32.14
3832,32.0,Female,West,Desktop,Bank Transfer,Cashback,1,40.07
3833,30.0,Male,North,Mobile,E-Wallet,No Promo,0,60.71
3834,36.0,Male,West,Desktop,Debit Card,Cashback,1,8.61
3835,23.0,Male,North,Mobile,Credit Card,No Promo,1,78.33
3836,29.0,Female,North,Mobile,Credit Card,Free Trial,1,56.07
3837,54.0,Male,North,Mobile,Credit Card,Cashback,1,53.06
3838,34.0,Male,East,Desktop,E-Wallet,Free Trial,1,17.39
3839,40.0,Female,West,Tablet,E-Wallet,Discount,1,24.27
3840,43.0,Female,South,Mobile,E-Wallet,Discount,1,42.03
3841,46.0,Male,West,Mobile,Debit Card,Discount,1,66.15
3842,50.0,Male,East,Desktop,Debit Card,Cashback,1,8.47
3843,44.0,Female,East,Desktop,Credit Card,Discount,0,65.77
3844,42.0,Male,West,Tablet,Credit Card,No Promo,1,42.8
3845,27.0,Male,South,Mobile,Credit Card,Cashback,1,45.53
3846,64.0,Female,South,Mobile,E-Wallet,Free Trial,0,55.07
3847,40.0,Male,West,Desktop,Credit Card,Discount,1,55.39
3848,38.0,Female,West,Desktop,E-Wallet,Cashback,0,35.75
3849,38.0,Female,West,Tablet,Debit Card,Cashback,1,62.5
3850,60.0,Male,West,Mobile,Debit Card,Free Trial,0,3.61
3851,30.0,Male,North,Desktop,Credit Card,Cashback,1,40.99
3852,54.0,Female,West,Desktop,Credit Card,Cashback,1,53.07
3853,50.0,Female,South,Mobile,Credit Card,Cashback,1,43.1
3854,41.0,Female,West,Desktop,E-Wallet,Free Trial,0,13.46
3855,61.0,Female,South,Mobile,Credit Card,Discount,0,65.16
3856,28.0,Male,East,Desktop,E-Wallet,Free Trial,0,25.03
3857,34.0,Female,East,Mobile,E-Wallet,Cashback,1,48.65
3858,21.0,Male,South,Desktop,Credit Card,Free Trial,0,53.06
3859,64.0,Male,North,Tablet,E-Wallet,Cashback,1,50.4
3860,42.0,Male,West,Desktop,Debit Card,Cashback,1,73.38
3861,,Male,West,Mobile,E-Wallet,Discount,1,48.93
3862,26.0,Female,North,Desktop,Credit Card,No Promo,0,58.55
3863,38.0,Male,West,Mobile,Credit Card,Cashback,1,48.88
3864,37.0,Male,East,Tablet,Credit Card,No Promo,0,62.26
3865,36.0,Male,South,Mobile,Credit Card,Cashback,1,77.87
3866,36.0,Female,South,Mobile,E-Wallet,Discount,1,52.75
3867,29.0,Female,West,Mobile,E-Wallet,Cashback,0,65.64
3868,54.0,Male,East,Mobile,Bank Transfer,Discount,0,79.11
3869,59.0,Male,East,Tablet,Credit Card,No Promo,1,77.14
3870,34.0,Male,East,Tablet,Credit Card,No Promo,1,42.29
3871,54.0,Female,North,Desktop,Debit Card,Free Trial,1,70.73
3872,56.0,Female,South,Tablet,Credit Card,Free Trial,0,54.98
3873,45.0,Female,North,Desktop,Credit Card,Cashback,1,72.34
3874,58.0,Female,North,Desktop,Debit Card,No Promo,1,61.37
3875,52.0,Male,East,Desktop,Credit Card,Discount,1,55.51
3876,64.0,Female,West,Desktop,Debit Card,Free Trial,1,58.68
3877,35.0,Female,South,Mobile,Credit Card,Cashback,1,55.1
3878,31.0,Male,North,Mobile,Debit Card,No Promo,0,55.89
3879,52.0,Male,East,Mobile,E-Wallet,No Promo,1,46.82
3880,61.0,Female,West,Mobile,Credit Card,No Promo,0,44.97
3881,58.0,Female,East,Mobile,Bank Transfer,Cashback,0,85.26
3882,24.0,Male,West,Mobile,Debit Card,Discount,1,59.55
3883,58.0,Female,East,Desktop,Bank Transfer,Cashback,1,38.53
3884,30.0,Female,West,Mobile,Credit Card,Free Trial,0,44.45
3885,35.0,Male,North,Mobile,Debit Card,Free Trial,1,71.13
3886,54.0,Male,South,Mobile,Debit Card,Discount,1,35.28
3887,30.0,Male,South,Mobile,E-Wallet,Cashback,0,20.36
3888,53.0,Female,East,Mobile,Debit Card,Discount,1,21.83
3889,48.0,Male,West,Desktop,Debit Card,No Promo,1,15.42
3890,19.0,Male,West,Desktop,Bank Transfer,Discount,0,24.02
3891,33.0,Female,North,Mobile,Credit Card,Free Trial,1,26.38
3892,26.0,Female,North,Mobile,Credit Card,Discount,1,77.7
3893,26.0,Male,South,Mobile,Debit Card,Cashback,1,49.08
3894,55.0,Male,South,Desktop,Debit Card,No Promo,0,42.73
3895,28.0,Female,East,Desktop,Debit Card,Discount,1,21.13
3896,39.0,Female,West,Mobile,Debit Card,Discount,0,47.14
3897,50.0,Female,West,Mobile,Bank Transfer,Discount,1,15.25
3898,53.0,Male,East,Mobile,E-Wallet,Cashback,0,42.61
3899,62.0,Female,West,Desktop,Credit Card,Free Trial,1,91.29
3900,40.0,Female,East,Desktop,Credit Card,Cashback,1,63.28
3901,62.0,Female,North,Mobile,Bank Transfer,Free Trial,0,45.8
3902,62.0,Female,East,Desktop,E-Wallet,Discount,0,63.96
3903,51.0,Male,East,Mobile,Bank Transfer,No Promo,0,39.57
3904,26.0,Male,East,Mobile,Credit Card,No Promo,0,33.99
3905,41.0,Female,North,Desktop,E-Wallet,No Promo,1,84.08
3906,25.0,Female,South,Mobile,E-Wallet,No Promo,1,27.15
3907,24.0,Female,South,Mobile,Credit Card,Cashback,1,42.92
3908,53.0,Male,West,Desktop,Debit Card,Cashback,1,56.12
3909,35.0,Female,South,Desktop,Debit Card,Free Trial,1,31.28
3910,20.0,Female,West,Desktop,Debit Card,Discount,0,63.01
3911,45.0,Male,West,Mobile,E-Wallet,Cashback,0,43.87
3912,23.0,Male,South,Mobile,E-Wallet,Discount,1,63.28
3913,61.0,Female,East,Mobile,E-Wallet,Cashback,1,61.72
3914,61.0,Female,West,Mobile,E-Wallet,Cashback,1,45.14
3915,38.0,Female,South,Mobile,Debit Card,Discount,1,84.21
3916,45.0,Female,West,Mobile,Credit Card,Discount,1,36.69
3917,57.0,Male,North,Mobile,E-Wallet,Free Trial,0,76.98
3918,18.0,Male,North,Desktop,Debit Card,Discount,0,73.5
3919,53.0,Female,West,Mobile,Credit Card,No Promo,1,85.42
3920,38.0,Female,West,Mobile,Debit Card,Discount,1,53.48
3921,60.0,Female,West,Mobile,Credit Card,Free Trial,0,34.23
3922,52.0,Female,East,Mobile,Debit Card,Cashback,1,91.54
3923,30.0,Male,West,Desktop,Credit Card,Discount,1,43.31
3924,27.0,Female,West,Mobile,Credit Card,Cashback,1,33.73
3925,61.0,Male,West,Desktop,Bank Transfer,Cashback,0,46.2
3926,64.0,Male,East,Mobile,E-Wallet,No Promo,1,30.37
